,Unnamed: 0,xyref,xgbound,dydx,dldp,xh,yh,ww,apcorr,sensitivity,wwperpix,cps,flam,cps_clean
0,0,488.52012,50.0,-1.1649141070720024,6417.87306461355,50.0,-0.5040506718943529,7640.311524771901,0.9483466732480492,97293090009197.9,24.44876920316801,0.056423783,2.5012441179029478e-17,0.056423783
1,1,541.29836,225.0,0.013217268703552993,24.44663392949189,51.0,-0.4908334031907999,7664.7602939750695,0.9483466732480492,133470939295216.77,24.448769203166194,-0.11505839999999998,-3.71798374557176e-17,-0.11505839999999998
2,2,,,,,52.0,-0.4776161344872469,7689.209063178236,0.9483466732480492,192192000986049.6,24.448769203167103,-0.17256252,-3.8724609927258476e-17,-0.17256252
3,3,,,,,53.0,-0.4643988657836939,7713.657832381403,0.9483466732480492,267254766589031.03,24.448769203167103,-0.16256678,-2.623506960688447e-17,-0.16256678
4,4,,,,,54.0,-0.451181597080141,7738.10660158457,0.9483466732480492,340546200204354.8,24.448769203167103,-0.14062291,-1.7809672280675487e-17,-0.14062291
5,5,,,,,55.0,-0.43796432837658794,7762.555370787737,0.9483466732480492,406356363012620.94,24.448769203167103,-0.18096912,-1.920760791240949e-17,-0.18096912
6,6,,,,,56.0,-0.4247470596730349,7787.004139990904,0.9483466732480492,479067591374976.1,24.448769203167103,-0.06441125,-5.7988360196899625e-18,-0.06441125
7,7,,,,,57.0,-0.41152979096948206,7811.452909194071,0.9483466732480492,582974261214962.8,24.448769203166194,-0.02871794,-2.124612769548611e-18,-0.02871794
8,8,,,,,58.0,-0.39831252226592906,7835.901678397237,0.9483466732480492,724681142087191.9,24.44876920316801,-0.09269248,-5.516624369475173e-18,-0.09269248
9,9,,,,,59.0,-0.3850952535623761,7860.3504476004055,0.9483466732480492,890072033306723.4,24.448769203167103,-0.07179166,-3.478761794886859e-18,-0.07179166
10,10,,,,,60.0,-0.3718779848588231,7884.799216803573,0.9483466732480492,1056360535244399.6,24.44876920316801,-0.003065547,-1.2516176578384398e-19,-0.003065547
11,11,,,,,61.0,-0.3586607161552701,7909.247986006741,0.9483466732480492,1206203275753894.0,24.448769203167103,0.08840551,3.161074385161395e-18,0.08840551
12,12,,,,,62.0,-0.3454434474517171,7933.696755209909,0.9483466732480492,1341254227168628.8,24.448769203166194,0.16385339,5.268903041564126e-18,0.16385339
13,13,,,,,63.0,-0.3322261787481641,7958.145524413074,0.9483466732480492,1473002860357431.0,24.44876920316801,0.18942679999999998,5.5464320203345236e-18,0.18942679999999998
14,14,,,,,64.0,-0.3190089100446111,7982.594293616242,0.9483466732480492,1600573471897359.2,24.448769203166194,0.24074355,6.4871645732644274e-18,0.24074355
15,15,,,,,65.0,-0.3057916413410581,8007.043062819408,0.9483466732480492,1715149093457393.0,24.448769203166194,0.05317839,1.3372394169369176e-18,0.05317839
16,16,,,,,66.0,-0.2925743726375051,8031.491832022574,0.9483466732480492,1816371957223131.2,24.44876920316801,-0.0039795544,-9.449428248714263e-20,-0.0039795544
17,17,,,,,67.0,-0.2793571039339521,8055.940601225742,0.9483466732480492,1896655733489340.8,24.448769203166194,0.10343966,2.352201082980568e-18,0.10343966
18,18,,,,,68.0,-0.2661398352303991,8080.3893704289085,0.9483466732480492,1962947964082555.5,24.44876920316801,0.18914527,4.155875852624371e-18,0.18914527
19,19,,,,,69.0,-0.2529225665268461,8104.8381396320765,0.9483466732480492,2031584268438800.0,24.44876920316801,0.28593913,6.0703624132443435e-18,0.28593913
20,20,,,,,70.0,-0.2397052978232931,8129.286908835245,0.9483466732480492,2107096561037771.2,24.448769203166194,0.24614182,5.038216725979419e-18,0.24614182
21,21,,,,,71.0,-0.2264880291197402,8153.735678038411,0.9483466732480492,2184718752547148.8,24.448769203166194,0.14242677,2.8117193838375007e-18,0.14242677
22,22,,,,,72.0,-0.2132707604161872,8178.184447241577,0.9483466732480492,2262735605191553.0,24.44876920316801,0.19650204,3.745494273355409e-18,0.19650204
23,23,,,,,73.0,-0.2000534917126342,8202.633216444745,0.9483466732480492,2351286507314614.0,24.448769203163465,0.24161819,4.432001944916236e-18,0.24161819
24,24,,,,,74.0,-0.1868362230090812,8227.081985647908,0.9483466732480492,2460586731977759.5,24.448769203170738,0.23640253,4.143709584744665e-18,0.23640253
25,25,,,,,75.0,-0.1736189543055282,8251.53075485108,0.9483466732480492,2590840654363439.0,24.448769203167103,0.27709636,4.61281453178813e-18,0.27709636
26,26,,,,,76.0,-0.1604016856019752,8275.979524054246,0.9483466732480492,2726745981883968.5,24.448769203165284,0.317105,5.015731450322321e-18,0.317105
27,27,,,,,77.0,-0.1471844168984222,8300.428293257411,0.9483466732480492,2853439605822123.0,24.448769203167103,0.16557291,2.502629011773418e-18,0.16557291
28,28,,,,,78.0,-0.1339671481948692,8324.877062460579,0.9483466732480492,2971515673592511.5,24.448769203167103,0.21989818,3.1916810279512787e-18,0.21989818
29,29,,,,,79.0,-0.1207498794913162,8349.325831663746,0.9483466732480492,3059993628568156.5,24.448769203167103,0.31032774,4.373971495559263e-18,0.31032774
30,30,,,,,80.0,-0.10753261078776324,8373.774600866913,0.9483466732480492,3142674466416792.0,24.448769203167103,0.2762405,3.7910876473780116e-18,0.2762405
31,31,,,,,81.0,-0.09431534208421022,8398.22337007008,0.9483466732480492,3226318492195495.5,24.448769203167103,0.4104782,5.4873004328080196e-18,0.4104782
