,xg_object,yg_object,ww_object,yg_contaminate,ww_contaminate,halfdy_contaminate_in,halfdy_contaminate_out,apcorr_contaminate_in,apcorr_contaminate_out,wwperpix_contaminate,sensitivity_contaminate,flam_contaminate,drzblot_apcorr_contaminate,apcorr_contaminate,cps_contaminate
0,539,541,7640.3115247719015,,,,,,,,,,1.0006300165311006,,0.0
1,540,541,7664.7602939750695,,,,,,,,,,1.0006300165311006,,0.0
2,541,541,7689.209063178236,,,,,,,,,,1.0006300165311006,,0.0
3,542,541,7713.657832381403,,,,,,,,,,1.0006300165311006,,0.0
4,543,541,7738.10660158457,,,,,,,,,,1.0006300165311006,,0.0
5,544,541,7762.555370787737,,,,,,,,,,1.0006300165311006,,0.0
6,545,541,7787.004139990904,,,,,,,,,,1.0006300165311006,,0.0
7,546,541,7811.452909194071,,,,,,,,,,1.0006300165311006,,0.0
8,547,541,7835.901678397237,,,,,,,,,,1.0006300165311006,,0.0
9,548,541,7860.3504476004055,,,,,,,,,,1.0006300165311006,,0.0
10,549,541,7884.799216803573,,,,,,,,,,1.0006300165311006,,0.0
11,550,541,7909.247986006741,,,,,,,,,,1.0006300165311006,,0.0
12,551,541,7933.696755209908,,,,,,,,,,1.0006300165311006,,0.0
13,552,541,7958.145524413074,,,,,,,,,,1.0006300165311006,,0.0
14,553,541,7982.594293616242,,,,,,,,,,1.0006300165311006,,0.0
15,554,541,8007.043062819408,,,,,,,,,,1.0006300165311006,,0.0
16,555,542,8031.491832022574,,,,,,,,,,1.0006300165311006,,0.0
17,556,542,8055.940601225742,,,,,,,,,,1.0006300165311006,,0.0
18,557,542,8080.3893704289085,,,,,,,,,,1.0006300165311006,,0.0
19,558,542,8104.8381396320765,,,,,,,,,,1.0006300165311006,,0.0
20,559,542,8129.2869088352445,,,,,,,,,,1.0006300165311006,,0.0
21,560,542,8153.735678038411,,,,,,,,,,1.0006300165311006,,0.0
22,561,542,8178.184447241577,,,,,,,,,,1.0006300165311006,,0.0
23,562,542,8202.633216444745,,,,,,,,,,1.0006300165311006,,0.0
24,563,542,8227.081985647908,,,,,,,,,,1.0006300165311006,,0.0
25,564,542,8251.53075485108,,,,,,,,,,1.0006300165311006,,0.0
26,565,542,8275.979524054246,,,,,,,,,,1.0006300165311006,,0.0
27,566,542,8300.428293257411,,,,,,,,,,1.0006300165311006,,0.0
28,567,542,8324.877062460579,,,,,,,,,,1.0006300165311006,,0.0
29,568,542,8349.325831663746,,,,,,,,,,1.0006300165311006,,0.0
30,569,542,8373.774600866913,,,,,,,,,,1.0006300165311006,,0.0
31,570,542,8398.22337007008,,,,,,,,,,1.0006300165311006,,0.0
32,571,542,8422.672139273247,,,,,,,,,,1.0006300165311006,,0.0
33,572,542,8447.120908476414,,,,,,,,,,1.0006300165311006,,0.0
34,573,542,8471.569677679581,,,,,,,,,,1.0006300165311006,,0.0
35,574,542,8496.018446882748,,,,,,,,,,1.0006300165311006,,0.0
36,575,542,8520.467216085915,,,,,,,,,,1.0006300165311006,,0.0
37,576,542,8544.915985289083,,,,,,,,,,1.0006300165311006,,0.0
38,577,542,8569.36475449225,,,,,,,,,,1.0006300165311006,,0.0
39,578,542,8593.813523695417,,,,,,,,,,1.0006300165311006,,0.0
40,579,542,8618.262292898584,,,,,,,,,,1.0006300165311006,,0.0
41,580,542,8642.711062101751,,,,,,,,,,1.0006300165311006,,0.0
42,581,542,8667.159831304918,,,,,,,,,,1.0006300165311006,,0.0
43,582,542,8691.608600508085,,,,,,,,,,1.0006300165311006,,0.0
44,583,542,8716.057369711252,,,,,,,,,,1.0006300165311006,,0.0
45,584,542,8740.50613891442,,,,,,,,,,1.0006300165311006,,0.0
46,585,542,8764.954908117585,,,,,,,,,,1.0006300165311006,,0.0
47,586,542,8789.403677320754,,,,,,,,,,1.0006300165311006,,0.0
48,587,542,8813.85244652392,,,,,,,,,,1.0006300165311006,,0.0
49,588,542,8838.301215727088,,,,,,,,,,1.0006300165311006,,0.0
50,589,542,8862.749984930255,,,,,,,,,,1.0006300165311006,,0.0
51,590,542,8887.19875413342,,,,,,,,,,1.0006300165311006,,0.0
52,591,542,8911.647523336589,,,,,,,,,,1.0006300165311006,,0.0
53,592,542,8936.096292539753,,,,,,,,,,1.0006300165311006,,0.0
54,593,542,8960.545061742923,,,,,,,,,,1.0006300165311006,,0.0
55,594,542,8984.993830946089,,,,,,,,,,1.0006300165311006,,0.0
56,595,542,9009.442600149257,,,,,,,,,,1.0006300165311006,,0.0
57,596,542,9033.891369352425,,,,,,,,,,1.0006300165311006,,0.0
58,597,542,9058.340138555592,,,,,,,,,,1.0006300165311006,,0.0
59,598,542,9082.788907758757,,,,,,,,,,1.0006300165311006,,0.0
60,599,542,9107.237676961926,,,,,,,,,,1.0006300165311006,,0.0
61,600,542,9131.686446165091,,,,,,,,,,1.0006300165311006,,0.0
62,601,542,9156.135215368258,,,,,,,,,,1.0006300165311006,,0.0
63,602,542,9180.583984571425,,,,,,,,,,1.0006300165311006,,0.0
64,603,542,9205.032753774592,,,,,,,,,,1.0006300165311006,,0.0
65,604,542,9229.48152297776,,,,,,,,,,1.0006300165311006,,0.0
66,605,542,9253.930292180929,,,,,,,,,,1.0006300165311006,,0.0
